Id,Label
5795,7
5796,73
5797,25
5798,23
5799,56
5800,5
5801,60
5802,37
5803,67
5804,72
5805,78
5806,38
5807,98
5808,22
5809,64
5810,79
5811,67
5812,18
5813,81
5814,41
5815,64
5816,94
5817,47
5818,32
5819,63
5820,42
5821,37
5822,84
5823,79
5824,16
5825,8
5826,38
5827,71
5828,44
5829,99
5830,98
5831,48
5832,87
5833,10
5834,96
5835,27
5836,18
5837,87
5838,39
5839,80
5840,30
5841,42
5842,97
5843,50
5844,77
5845,63
5846,58
5847,83
5848,84
5849,46
5850,78
5851,25
5852,65
5853,63
5854,74
5855,74
5856,38
5857,9
5858,16
5859,32
5860,66
5861,49
5862,25
5863,94
5864,69
5865,27
5866,21
5867,42
5868,90
5869,70
5870,48
5871,55
5872,36
5873,50
5874,95
5875,6
5876,38
5877,4
5878,98
5879,94
5880,12
5881,2
5882,88
5883,33
5884,60
5885,89
5886,15
5887,96
5888,14
5889,77
5890,54
5891,29
5892,63
5893,67
5894,81
5895,55
5896,36
5897,5
5898,87
5899,52
5900,14
5901,92
5902,94
5903,49
5904,12
5905,36
5906,5
5907,59
5908,86
5909,12
5910,3
5911,88
5912,72
5913,8
5914,98
5915,14
5916,61
5917,45
5918,98
5919,72
5920,37
5921,1
5922,85
5923,78
5924,83
5925,82
5926,4
5927,29
5928,39
5929,46
5930,88
5931,60
5932,39
5933,45
5934,85
5935,8
5936,5
5937,95
5938,58
5939,4
5940,65
5941,51
5942,5
5943,17
5944,91
5945,7
5946,83
5947,34
5948,87
5949,11
5950,38
5951,49
5952,91
5953,11
5954,28
5955,8
5956,82
5957,45
5958,97
5959,64
5960,86
5961,31
5962,80
5963,7
5964,58
5965,3
5966,69
5967,5
5968,43
5969,67
5970,81
5971,24
5972,52
5973,84
5974,26
5975,69
5976,77
5977,30
5978,66
5979,40
5980,90
5981,16
5982,6
5983,20
5984,6
5985,24
5986,22
5987,92
5988,62
5989,27
5990,66
5991,56
5992,71
5993,92
5994,91
5995,59
5996,83
5997,57
5998,76
5999,92
6000,37
6001,9
6002,10
6003,11
6004,27
6005,81
6006,87
6007,30
6008,88
6009,87
6010,80
6011,91
6012,57
6013,98
6014,6
6015,67
6016,49
6017,46
6018,62
6019,44
6020,87
6021,17
6022,65
6023,54
6024,41
6025,84
6026,35
6027,23
6028,45
6029,5
6030,98
6031,66
6032,48
6033,34
6034,45
6035,52
6036,46
6037,13
6038,97
6039,72
6040,1
6041,67
6042,38
6043,65
6044,15
6045,13
6046,56
6047,0
6048,14
6049,53
6050,93
6051,58
6052,83
6053,96
6054,30
6055,72
6056,44
6057,64
6058,65
6059,38
6060,10
6061,22
6062,81
6063,29
6064,6
6065,10
6066,98
6067,4
6068,0
6069,73
6070,94
6071,87
6072,21
6073,99
6074,34
6075,85
6076,1
6077,87
6078,19
6079,34
6080,66
6081,74
6082,47
6083,96
6084,88
6085,41
6086,67
6087,21
6088,0
6089,68
6090,10
6091,98
6092,79
6093,83
6094,82
6095,59
6096,20
6097,31
6098,46
6099,51
6100,65
6101,6
6102,50
6103,45
6104,89
6105,44
6106,47
6107,47
6108,3
6109,1
6110,41
6111,1
6112,88
6113,81
6114,23
6115,26
6116,20
6117,16
6118,46
6119,96
6120,77
6121,67
6122,31
6123,65
6124,66
6125,57
6126,81
6127,54
6128,25
6129,93
6130,91
6131,91
6132,92
6133,89
6134,62
6135,29
6136,63
6137,2
6138,67
6139,93
6140,24
6141,25
6142,76
6143,44
6144,26
6145,60
6146,48
6147,90
6148,27
6149,50
6150,53
6151,34
6152,13
6153,40
6154,37
6155,80
6156,88
6157,1
6158,54
6159,69
6160,21
6161,65
6162,74
6163,54
6164,92
6165,19
6166,91
6167,25
6168,43
6169,5
6170,13
6171,31
6172,74
6173,61
6174,55
6175,54
6176,11
6177,15
6178,61
6179,63
6180,82
6181,60
6182,48
6183,90
6184,35
6185,0
6186,2
6187,32
6188,15
6189,32
6190,14
6191,23
6192,36
6193,81
6194,38
6195,56
6196,27
6197,65
6198,24
6199,34
6200,14
6201,37
6202,45
6203,57
6204,97
6205,28
6206,65
6207,46
6208,27
6209,72
6210,48
6211,49
6212,34
6213,31
6214,60
6215,48
6216,49
6217,74
6218,93
6219,42
6220,15
6221,7
6222,8
6223,58
6224,17
6225,92
6226,55
6227,33
6228,29
6229,21
6230,91
6231,91
6232,79
6233,9
6234,8
6235,80
6236,3
6237,98
6238,7
6239,88
6240,88
6241,99
6242,87
6243,14
6244,33
6245,52
6246,83
6247,16
6248,33
6249,43
6250,33
6251,63
6252,80
6253,72
6254,80
6255,10
6256,99
6257,31
6258,15
6259,70
6260,29
6261,74
6262,80
6263,70
6264,75
6265,26
6266,85
6267,58
6268,24
6269,20
6270,53
6271,62
6272,85
6273,77
6274,7
6275,68
6276,3
6277,19
6278,45
6279,17
6280,13
6281,17
6282,17
6283,96
6284,11
6285,43
6286,34
6287,57
6288,17
6289,76
6290,97
6291,22
6292,23
6293,61
6294,61
6295,45
6296,35
6297,15
6298,51
6299,69
6300,98
6301,40
6302,59
6303,10
6304,33
6305,24
6306,57
6307,11
6308,29
6309,28
6310,75
6311,20
6312,53
6313,4
6314,4
6315,47
6316,2
6317,95
6318,95
6319,73
6320,77
6321,95
6322,11
6323,26
6324,93
6325,99
6326,68
6327,72
6328,50
6329,7
6330,81
6331,42
6332,34
6333,49
6334,28
6335,53
6336,73
6337,95
6338,69
6339,64
6340,74
6341,92
6342,34
6343,73
6344,80
6345,45
6346,76
6347,57
6348,19
6349,95
6350,17
6351,23
6352,53
6353,55
6354,37
6355,58
6356,67
6357,58
6358,19
6359,98
6360,94
6361,68
6362,2
6363,10
6364,99
6365,94
6366,21
6367,80
6368,19
6369,68
6370,75
6371,42
6372,77
6373,63
6374,50
6375,48
6376,15
6377,76
6378,30
6379,86
6380,73
6381,21
6382,26
6383,72
6384,57
6385,97
6386,23
6387,9
6388,39
6389,53
6390,60
6391,99
6392,17
6393,34
6394,24
6395,75
6396,2
6397,93
6398,26
6399,49
6400,59
6401,60
6402,7
6403,79
6404,46
6405,30
6406,90
6407,94
6408,69
6409,17
6410,51
6411,21
6412,25
6413,61
6414,30
6415,33
6416,51
6417,52
6418,70
6419,69
6420,33
6421,14
6422,94
6423,23
6424,69
6425,14
6426,21
6427,16
6428,4
6429,45
6430,89
6431,4
6432,15
6433,79
6434,67
6435,39
6436,8
6437,19
6438,5
6439,53
6440,4
6441,12
6442,21
6443,64
6444,64
6445,78
6446,44
6447,63
6448,53
6449,6
6450,2
6451,44
6452,54
6453,95
6454,45
6455,7
6456,81
6457,29
6458,50
6459,13
6460,90
6461,9
6462,66
6463,99
6464,70
6465,61
6466,57
6467,61
6468,87
6469,78
6470,44
6471,48
6472,4
6473,60
6474,72
6475,23
6476,28
6477,9
6478,2
6479,3
6480,96
6481,74
6482,73
6483,35
6484,49
6485,88
6486,42
6487,22
6488,92
6489,19
6490,67
6491,98
6492,8
6493,25
6494,97
6495,4
6496,49
6497,55
6498,43
6499,47
6500,0
6501,13
6502,88
6503,13
6504,7
6505,69
6506,26
6507,54
6508,24
6509,15
6510,50
6511,95
6512,85
6513,33
6514,35
6515,79
6516,88
6517,80
6518,9
6519,10
6520,17
6521,61
6522,83
6523,24
6524,75
6525,71
6526,78
6527,41
6528,35
6529,78
6530,57
6531,19
6532,83
6533,20
6534,0
6535,91
6536,52
6537,32
6538,23
6539,43
6540,77
6541,89
6542,89
6543,96
6544,29
6545,89
6546,42
6547,92
6548,39
6549,75
6550,82
6551,85
6552,5
6553,52
6554,87
6555,63
6556,14
6557,10
6558,20
6559,60
6560,52
6561,3
6562,11
6563,14
6564,99
6565,33
6566,42
6567,95
6568,64
6569,5
6570,56
6571,14
6572,65
6573,82
6574,66
6575,78
6576,33
6577,18
6578,32
6579,98
6580,92
6581,86
6582,7
6583,0
6584,35
6585,61
6586,31
6587,90
6588,3
6589,92
6590,5
6591,19
6592,47
6593,73
6594,24
6595,51
6596,96
6597,20
6598,68
6599,69
6600,40
6601,94
6602,27
6603,97
6604,11
6605,38
6606,98
6607,43
6608,43
6609,75
6610,14
6611,75
6612,34
6613,69
6614,28
6615,63
6616,78
6617,24
6618,79
6619,44
6620,37
6621,65
6622,34
6623,19
6624,81
6625,33
6626,16
6627,62
6628,73
6629,25
6630,96
6631,11
6632,68
6633,51
6634,53
6635,34
6636,56
6637,36
6638,36
6639,25
6640,47
6641,89
6642,68
6643,28
6644,17
6645,99
6646,79
6647,65
6648,25
6649,12
6650,96
6651,99
6652,58
6653,95
6654,83
6655,15
6656,79
6657,93
6658,9
6659,14
6660,80
6661,34
6662,92
6663,90
6664,69
6665,94
6666,39
6667,73
6668,90
6669,18
6670,10
6671,51
6672,52
6673,76
6674,46
6675,88
6676,92
6677,39
6678,13
6679,55
6680,26
6681,16
6682,78
6683,46
6684,79
6685,98
6686,21
6687,48
6688,49
6689,55
6690,17
6691,44
6692,51
6693,95
6694,89
6695,39
6696,20
6697,57
6698,56
6699,59
6700,40
6701,34
6702,72
6703,80
6704,69
6705,61
6706,92
6707,11
6708,9
6709,9
6710,38
6711,6
6712,40
6713,32
6714,86
6715,43
6716,42
6717,96
6718,25
6719,46
6720,7
6721,76
6722,89
6723,93
6724,77
6725,46
6726,80
6727,96
6728,55
6729,44
6730,44
6731,70
6732,11
6733,69
6734,92
6735,78
6736,76
6737,1
6738,55
6739,10
6740,92
6741,92
6742,8
6743,80
6744,67
6745,7
6746,63
6747,47
6748,72
6749,91
6750,24
6751,0
6752,2
6753,71
6754,18
6755,28
6756,88
6757,92
6758,35
6759,57
6760,46
6761,83
6762,77
6763,45
6764,35
6765,9
6766,63
6767,86
6768,71
6769,82
6770,23
6771,52
6772,24
6773,13
6774,18
6775,68
6776,35
6777,94
6778,50
6779,40
6780,78
6781,81
6782,12
6783,24
6784,35
6785,37
6786,21
6787,30
6788,76
6789,48
6790,56
6791,65
6792,64
6793,2
6794,91
6795,59
6796,77
6797,85
6798,83
6799,21
6800,93
6801,17
6802,22
6803,31
6804,14
6805,44
6806,68
6807,14
6808,15
6809,82
6810,30
6811,88
6812,50
6813,67
6814,94
6815,19
6816,29
6817,13
6818,11
6819,17
6820,8
6821,38
6822,42
6823,32
6824,97
6825,49
6826,71
6827,49
6828,26
6829,84
6830,60
6831,8
6832,17
6833,34
6834,35
6835,25
6836,22
6837,5
6838,33
6839,45
6840,55
6841,8
6842,95
6843,80
6844,7
6845,24
6846,62
6847,89
6848,74
6849,66
6850,14
6851,87
6852,91
6853,54
6854,20
6855,92
6856,83
6857,11
6858,38
6859,86
6860,0
6861,89
6862,85
6863,81
6864,6
6865,77
6866,18
6867,84
6868,40
6869,18
6870,54
6871,61
6872,47
6873,80
6874,14
6875,39
6876,79
6877,60
6878,44
6879,59
6880,91
6881,11
6882,81
6883,36
6884,96
6885,76
6886,22
6887,27
6888,60
6889,21
6890,36
6891,9
6892,40
6893,19
6894,56
6895,5
6896,95
6897,70
6898,30
6899,42
6900,6
6901,53
6902,18
6903,86
6904,41
6905,8
6906,32
6907,27
6908,65
6909,97
6910,93
6911,94
6912,76
6913,62
6914,44
6915,3
6916,78
6917,5
6918,48
6919,86
6920,88
6921,56
6922,2
6923,44
6924,15
6925,94
6926,60
6927,68
6928,26
6929,83
6930,1
6931,9
6932,28
6933,67
6934,82
6935,11
6936,95
6937,12
6938,93
6939,19
6940,32
6941,8
6942,35
6943,19
6944,12
6945,75
6946,3
6947,68
6948,98
6949,14
6950,58
6951,33
6952,86
6953,53
6954,60
6955,54
6956,72
6957,58
6958,59
6959,3
6960,8
6961,42
6962,30
6963,34
6964,25
6965,9
6966,53
6967,47
6968,11
6969,54
6970,56
6971,84
6972,0
6973,29
6974,49
6975,81
6976,38
6977,55
6978,45
6979,25
6980,78
6981,49
6982,49
6983,76
6984,68
6985,61
6986,35
6987,72
6988,45
6989,74
6990,37
6991,72
6992,52
6993,25
6994,27
6995,14
6996,74
6997,87
6998,43
6999,96
7000,46
7001,48
7002,29
7003,60
7004,54
7005,10
7006,12
7007,97
7008,72
7009,23
7010,18
7011,49
7012,17
7013,21
7014,90
7015,81
7016,84
7017,99
7018,50
7019,97
7020,89
7021,96
7022,55
7023,40
7024,41
7025,60
7026,6
7027,39
7028,95
7029,84
7030,32
7031,87
7032,71
7033,60
7034,58
7035,94
7036,35
7037,91
7038,13
7039,52
7040,83
7041,60
7042,69
7043,3
7044,6
7045,62
7046,53
7047,96
7048,20
7049,9
7050,73
7051,7
7052,79
7053,71
7054,21
7055,35
7056,77
7057,12
7058,60
7059,20
7060,63
7061,78
7062,85
7063,85
7064,57
7065,29
7066,90
7067,75
7068,78
7069,64
7070,63
7071,75
7072,34
7073,27
7074,41
7075,71
7076,76
7077,75
7078,2
7079,31
7080,97
7081,85
7082,29
7083,96
7084,16
7085,76
7086,7
7087,25
7088,47
7089,14
7090,76
7091,96
7092,76
7093,9
7094,96
7095,34
7096,76
7097,14
7098,17
7099,3
7100,22
7101,64
7102,2
7103,91
7104,96
7105,31
7106,29
7107,62
7108,60
7109,78
7110,93
7111,72
7112,23
7113,58
7114,67
7115,71
7116,54
7117,7
7118,5
7119,37
7120,97
7121,21
7122,1
7123,56
7124,65
7125,99
7126,15
7127,22
7128,97
7129,70
7130,8
7131,42
7132,95
7133,41
7134,87
7135,49
7136,57
7137,98
7138,28
7139,97
7140,84
7141,64
7142,35
7143,71
7144,19
7145,19
7146,89
7147,59
7148,5
7149,21
7150,64
7151,35
7152,72
7153,76
7154,72
7155,76
7156,14
7157,31
7158,85
7159,14
7160,44
7161,55
7162,88
7163,45
7164,16
7165,88
7166,83
7167,20
7168,21
7169,99
7170,82
7171,64
7172,84
7173,83
7174,9
7175,50
7176,56
7177,94
7178,6
7179,57
7180,42
7181,15
7182,36
7183,48
7184,78
7185,57
7186,89
7187,0
7188,16
7189,2
7190,64
7191,20
7192,23
7193,70
7194,17
7195,52
7196,8
7197,85
7198,46
7199,44
7200,16
7201,78
7202,62
7203,11
7204,0
7205,17
7206,32
7207,14
7208,94
7209,91
7210,18
7211,53
7212,6
7213,21
7214,47
7215,85
7216,89
7217,99
7218,33
7219,1
7220,88
7221,0
7222,91
7223,44
7224,15
7225,42
7226,8
7227,35
7228,79
7229,47
7230,83
7231,56
7232,1
7233,14
7234,30
7235,0
7236,79
7237,35
7238,51
7239,29
7240,8
7241,53
7242,86
7243,20
7244,85
7245,91
7246,25
7247,82
7248,57
7249,55
7250,17
7251,2
7252,19
7253,24
7254,94
7255,99
7256,90
7257,93
7258,4
7259,27
7260,18
7261,73
7262,5
7263,67
7264,19
7265,63
7266,65
7267,70
7268,70
7269,27
7270,91
7271,39
7272,39
7273,29
7274,50
7275,21
7276,81
7277,43
7278,2
7279,36
7280,43
7281,17
7282,80
7283,45
7284,21
7285,74
7286,99
7287,21
7288,29
7289,27
7290,40
7291,21
7292,24
7293,98
7294,88
7295,5
7296,0
7297,76
7298,20
7299,12
7300,42
7301,45
7302,59
7303,4
7304,69
7305,94
7306,0
7307,8
7308,64
7309,97
7310,34
7311,78
7312,30
7313,74
7314,30
7315,83
7316,41
7317,50
7318,37
7319,77
7320,57
7321,57
7322,26
7323,13
7324,21
7325,53
7326,11
7327,9
7328,89
7329,45
7330,41
7331,90
7332,15
7333,41
7334,37
7335,90
7336,78
7337,62
7338,27
7339,62
7340,78
7341,43
7342,68
7343,4
7344,16
7345,4
7346,84
7347,4
7348,64
7349,46
7350,78
7351,55
7352,51
7353,79
7354,15
7355,77
7356,53
7357,30
7358,71
7359,18
7360,57
7361,5
7362,76
7363,68
7364,59
7365,50
7366,89
7367,45
7368,51
7369,65
7370,47
7371,67
7372,99
7373,19
7374,55
7375,34
7376,59
7377,21
7378,15
7379,17
7380,49
7381,60
7382,35
7383,33
7384,37
7385,24
7386,71
7387,69
7388,76
7389,22
7390,55
7391,6
7392,48
7393,68
7394,71
7395,31
7396,13
7397,97
7398,0
7399,68
7400,39
7401,55
7402,67
7403,70
7404,64
7405,25
7406,94
7407,79
7408,83
7409,14
7410,9
7411,49
7412,31
7413,83
7414,30
7415,45
7416,11
7417,49
7418,45
7419,65
7420,55
7421,74
7422,22
7423,51
7424,75
7425,97
7426,83
7427,48
7428,41
7429,44
7430,40
7431,56
7432,39
7433,66
7434,11
7435,16
7436,91
7437,99
7438,33
7439,31
7440,24
7441,82
7442,18
7443,33
7444,15
7445,85
7446,73
7447,57
7448,82
7449,51
7450,16
7451,91
7452,0
7453,76
7454,42
7455,40
7456,0
7457,46
7458,32
7459,31
7460,81
7461,16
7462,89
7463,51
7464,76
7465,49
7466,11
7467,70
7468,19
7469,15
7470,90
7471,55
7472,86
7473,55
7474,77
7475,97
7476,76
7477,58
7478,48
7479,78
7480,27
7481,87
7482,87
7483,98
7484,51
7485,28
7486,40
7487,89
7488,4
7489,3
7490,18
7491,42
7492,2
7493,44
7494,11
7495,29
7496,87
7497,79
7498,1
7499,18
7500,69
7501,66
7502,20
7503,60
7504,64
7505,70
7506,23
7507,62
7508,71
7509,20
7510,22
7511,19
7512,69
7513,41
7514,63
7515,28
7516,24
7517,41
7518,19
7519,60
7520,37
7521,89
7522,61
7523,77
7524,77
7525,2
7526,60
7527,87
7528,19
7529,5
7530,46
7531,76
7532,50
7533,81
7534,96
7535,10
7536,77
7537,84
7538,65
7539,9
7540,95
7541,38
7542,15
7543,52
7544,68
7545,61
7546,50
7547,87
7548,96
7549,50
7550,92
7551,23
7552,83
7553,83
7554,14
7555,72
7556,46
7557,25
7558,93
7559,73
7560,65
7561,0
7562,5
7563,6
7564,91
7565,58
7566,55
7567,23
7568,52
7569,22
7570,91
7571,88
7572,98
7573,67
7574,18
7575,41
7576,8
7577,61
7578,27
7579,57
7580,33
7581,38
7582,14
7583,14
7584,41
7585,8
7586,63
7587,10
7588,34
7589,76
7590,43
7591,29
7592,37
7593,2
7594,62
7595,91
7596,56
7597,77
7598,92
7599,53
7600,78
7601,77
7602,15
7603,76
7604,22
7605,69
7606,26
7607,2
7608,14
7609,9
7610,55
7611,33
7612,52
7613,44
7614,68
7615,53
7616,61
7617,58
7618,5
7619,45
7620,16
7621,89
7622,62
7623,13
7624,9
7625,17
7626,59
7627,65
7628,23
7629,23
7630,50
7631,40
7632,83
7633,52
7634,61
7635,71
7636,96
7637,86
7638,96
7639,21
7640,93
7641,50
7642,54
7643,79
7644,56
7645,4
7646,45
7647,77
7648,97
7649,83
7650,29
7651,19
7652,49
7653,24
7654,84
7655,70
7656,79
7657,42
7658,89
7659,27
7660,1
7661,64
7662,12
7663,93
7664,82
7665,56
7666,63
7667,41
7668,47
7669,85
7670,41
7671,43
7672,54
7673,37
7674,81
7675,90
7676,58
7677,21
7678,90
7679,4
7680,8
7681,3
7682,32
7683,89
7684,87
7685,85
7686,80
7687,63
7688,39
7689,41
7690,31
7691,78
7692,64
7693,91
7694,89
7695,72
7696,17
7697,71
7698,33
7699,47
7700,65
7701,70
7702,12
7703,25
7704,85
7705,27
7706,58
7707,81
7708,43
7709,24
7710,51
7711,41
7712,2
7713,72
7714,56
7715,48
7716,35
7717,57
7718,50
7719,50
7720,58
7721,45
7722,0
7723,57
7724,98
7725,98
7726,84
7727,4
7728,8
7729,89
7730,3
7731,81
7732,67
7733,54
7734,75
7735,3
7736,58
7737,15
7738,13
7739,92
7740,35
7741,46
7742,15
7743,78
7744,2
7745,3
7746,74
7747,85
7748,67
7749,83
7750,43
7751,84
7752,8
7753,48
7754,72
7755,45
7756,5
7757,34
7758,1
7759,51
7760,57
7761,16
7762,20
7763,71
7764,5
7765,91
7766,55
7767,74
7768,90
7769,57
7770,57
7771,52
7772,1
7773,33
7774,23
7775,11
7776,67
7777,50
7778,68
7779,65
7780,98
7781,29
7782,70
7783,83
7784,86
7785,55
7786,13
7787,15
7788,37
7789,1
7790,91
7791,85
7792,24
7793,77
7794,77
7795,21
7796,67
7797,30
7798,66
7799,82
7800,83
7801,15
7802,68
7803,31
7804,60
7805,17
7806,76
7807,7
7808,93
7809,97
7810,51
7811,31
7812,95
7813,21
7814,63
7815,93
7816,23
7817,65
7818,52
7819,70
7820,42
7821,0
7822,80
7823,89
7824,90
7825,51
7826,34
7827,84
7828,5
7829,6
7830,74
7831,31
7832,75
7833,73
7834,21
7835,44
7836,76
7837,88
7838,20
7839,4
7840,69
7841,76
7842,49
7843,69
7844,47
7845,91
7846,13
7847,25
7848,83
7849,92
7850,95
7851,31
7852,27
7853,87
7854,46
7855,19
7856,76
7857,65
7858,34
7859,46
7860,85
7861,91
7862,11
7863,75
7864,83
7865,27
7866,70
7867,24
7868,5
7869,82
7870,78
7871,15
7872,8
7873,46
7874,28
7875,52
7876,84
7877,99
7878,57
7879,74
7880,49
7881,66
7882,62
7883,45
7884,50
7885,3
7886,26
7887,74
7888,14
7889,16
7890,9
7891,47
7892,6
7893,62
7894,36
7895,73
7896,53
7897,84
7898,23
7899,61
7900,83
7901,99
7902,77
7903,6
7904,12
7905,36
7906,17
7907,16
7908,77
7909,15
7910,51
7911,68
7912,38
7913,53
7914,65
7915,30
7916,24
7917,8
7918,37
7919,53
7920,25
7921,86
7922,48
7923,56
7924,97
7925,38
7926,40
7927,26
7928,26
7929,88
7930,24
7931,19
7932,76
7933,82
7934,74
7935,11
7936,88
7937,48
7938,90
7939,73
7940,30
7941,8
7942,30
7943,66
7944,70
7945,3
7946,23
7947,86
7948,91
7949,63
7950,21
7951,72
7952,81
7953,57
7954,81
7955,33
7956,93
7957,60
7958,31
7959,20
7960,90
7961,83
7962,21
7963,72
7964,90
7965,98
7966,24
7967,33
7968,12
7969,55
7970,5
7971,58
7972,89
7973,91
7974,28
7975,48
7976,35
7977,66
7978,54
7979,87
7980,66
7981,87
7982,9
7983,97
7984,85
7985,18
7986,20
7987,15
7988,48
7989,81
7990,42
7991,61
7992,34
7993,18
7994,16
7995,75
7996,87
7997,26
7998,3
7999,54
8000,49
8001,13
8002,5
8003,47
8004,59
8005,80
8006,12
8007,11
8008,61
8009,44
8010,99
8011,73
8012,18
8013,88
8014,6
8015,17
8016,73
8017,64
8018,6
8019,7
8020,95
8021,30
8022,63
8023,40
8024,5
8025,89
8026,64
8027,69
8028,58
8029,17
8030,66
8031,92
8032,20
8033,97
8034,92
8035,42
8036,63
8037,89
8038,7
8039,71
8040,54
8041,50
8042,19
8043,80
8044,12
8045,14
8046,41
8047,32
8048,20
8049,67
8050,25
8051,90
8052,96
8053,45
8054,18
8055,27
8056,75
8057,93
8058,57
8059,58
8060,93
8061,35
8062,73
8063,40
8064,88
8065,16
8066,6
8067,72
8068,51
8069,88
8070,83
8071,70
8072,29
8073,90
8074,34
8075,55
8076,78
8077,2
8078,61
8079,21
8080,81
8081,70
8082,72
8083,16
8084,22
8085,80
8086,43
8087,40
8088,40
8089,4
8090,59
8091,54
8092,65
8093,60
8094,2
8095,9
8096,2
8097,65
8098,67
8099,83
8100,71
8101,39
8102,55
8103,11
8104,64
8105,82
8106,84
8107,53
8108,8
8109,20
8110,0
8111,57
8112,13
8113,8
8114,98
8115,0
8116,3
8117,71
8118,21
8119,72
8120,12
8121,67
8122,34
8123,74
8124,22
8125,89
8126,80
8127,95
8128,40
8129,48
8130,55
8131,97
8132,11
8133,97
8134,4
8135,98
8136,80
8137,44
8138,59
8139,35
8140,97
8141,74
8142,26
8143,54
8144,65
8145,15
8146,79
8147,6
8148,39
8149,62
8150,60
8151,27
8152,31
8153,47
8154,44
8155,26
8156,81
8157,36
8158,11
8159,20
8160,32
8161,19
8162,97
8163,8
8164,57
8165,75
8166,53
8167,11
8168,67
8169,12
8170,14
8171,27
8172,23
8173,52
8174,93
8175,63
8176,6
8177,14
8178,80
8179,63
8180,11
8181,19
8182,19
8183,96
8184,26
8185,25
8186,63
8187,19
8188,53
8189,47
8190,3
8191,58
8192,23
8193,70
8194,85
8195,70
8196,56
8197,52
8198,10
8199,35
8200,48
8201,41
8202,93
8203,40
8204,17
8205,66
8206,47
8207,48
8208,63
8209,67
8210,49
8211,51
8212,43
8213,90
8214,81
8215,72
8216,96
8217,76
8218,74
8219,43
8220,97
8221,69
8222,81
8223,67
8224,96
8225,15
8226,86
8227,50
8228,93
8229,65
8230,58
8231,21
8232,79
8233,50
8234,93
8235,41
8236,9
8237,83
8238,9
8239,95
8240,40
8241,91
8242,6
8243,64
8244,3
8245,83
8246,42
8247,71
8248,80
8249,55
8250,16
8251,61
8252,37
8253,46
8254,33
8255,25
8256,89
8257,24
8258,86
8259,78
8260,64
8261,44
8262,60
8263,9
8264,73
8265,58
8266,48
8267,79
8268,27
8269,82
8270,75
8271,73
8272,71
8273,24
8274,34
8275,80
8276,51
8277,14
8278,38
8279,84
8280,97
8281,26
8282,78
8283,63
8284,40
8285,5
8286,72
8287,94
8288,9
8289,87
8290,84
8291,66
8292,55
8293,76
8294,27
8295,58
8296,2
8297,0
8298,4
8299,5
8300,3
8301,34
8302,55
8303,20
8304,64
8305,91
8306,70
8307,1
8308,73
8309,31
8310,1
8311,35
8312,56
8313,61
8314,28
8315,23
8316,96
8317,79
8318,85
8319,65
8320,34
8321,32
8322,86
8323,82
8324,54
8325,77
8326,74
8327,28
8328,14
8329,45
8330,81
8331,20
8332,69
8333,18
8334,1
8335,78
8336,19
8337,29
8338,24
8339,69
8340,77
8341,32
8342,73
8343,75
8344,4
8345,62
8346,47
8347,34
8348,2
8349,74
8350,61
8351,18
8352,72
8353,88
8354,13
8355,97
8356,20
8357,71
8358,2
8359,64
8360,71
8361,98
8362,65
8363,56
8364,77
8365,4
8366,64
8367,16
8368,54
8369,90
8370,39
8371,96
8372,6
8373,55
8374,18
8375,33
8376,63
8377,66
8378,34
8379,82
8380,20
8381,54
8382,61
8383,8
8384,2
8385,44
8386,23
8387,54
8388,58
8389,86
8390,68
8391,42
8392,48
8393,73
8394,98
8395,83
8396,88
8397,6
8398,23
8399,35
8400,26
8401,68
8402,85
8403,97
8404,73
8405,45
8406,36
8407,42
8408,0
8409,85
8410,5
8411,22
8412,18
8413,52
8414,54
8415,95
8416,88
8417,37
8418,83
8419,35
8420,97
8421,69
8422,23
8423,97
8424,10
8425,23
8426,3
8427,10
8428,98
8429,77
8430,16
8431,93
8432,73
8433,75
8434,46
8435,3
8436,25
8437,15
8438,76
8439,53
8440,32
8441,8
8442,3
8443,82
8444,68
8445,81
8446,80
8447,24
8448,88
8449,22
8450,61
8451,26
8452,40
8453,24
8454,56
8455,26
8456,1
8457,21
8458,23
8459,56
8460,77
8461,73
8462,48
8463,89
8464,35
8465,88
8466,31
8467,7
8468,71
8469,77
8470,26
8471,3
8472,11
8473,96
8474,21
8475,25
8476,44
8477,44
8478,34
8479,55
8480,74
8481,67
8482,3
8483,47
8484,90
8485,64
8486,53
8487,14
8488,7
8489,26
8490,35
8491,4
8492,13
8493,91
8494,37
8495,9
8496,67
8497,88
8498,9
8499,28
8500,90
8501,13
8502,22
8503,99
8504,11
8505,50
8506,73
8507,4
8508,71
8509,83
8510,26
8511,33
8512,26
8513,93
8514,42
8515,71
8516,1
8517,39
8518,89
8519,15
8520,23
8521,39
8522,12
8523,89
8524,38
8525,95
8526,79
8527,92
8528,62
8529,38
8530,54
8531,68
8532,90
8533,62
8534,9
8535,14
8536,19
8537,5
8538,72
8539,9
8540,10
8541,83
8542,39
8543,43
8544,63
8545,40
8546,88
8547,86
8548,99
8549,1
8550,22
8551,32
8552,21
8553,10
8554,67
8555,70
8556,73
8557,73
8558,39
8559,16
8560,37
8561,41
8562,33
8563,96
8564,47
8565,74
8566,13
8567,38
8568,47
8569,21
8570,49
8571,65
8572,7
8573,18
8574,69
8575,79
8576,98
8577,16
8578,49
8579,43
8580,51
8581,29
8582,71
8583,50
8584,47
8585,39
8586,93
8587,2
8588,73
8589,89
8590,89
8591,63
8592,41
