Id,Label
5795,16
5796,63
5797,14
5798,28
5799,28
5800,52
5801,86
5802,49
5803,19
5804,36
5805,61
5806,10
5807,37
5808,51
5809,39
5810,12
5811,22
5812,70
5813,15
5814,50
5815,20
5816,25
5817,2
5818,70
5819,5
5820,68
5821,31
5822,14
5823,19
5824,82
5825,23
5826,5
5827,68
5828,7
5829,21
5830,30
5831,96
5832,20
5833,31
5834,12
5835,13
5836,27
5837,0
5838,0
5839,72
5840,29
5841,4
5842,5
5843,46
5844,2
5845,56
5846,44
5847,3
5848,27
5849,41
5850,0
5851,0
5852,67
5853,3
5854,60
5855,24
5856,47
5857,11
5858,40
5859,45
5860,62
5861,56
5862,15
5863,45
5864,86
5865,27
5866,82
5867,37
5868,18
5869,36
5870,26
5871,30
5872,69
5873,32
5874,31
5875,51
5876,4
5877,38
5878,23
5879,96
5880,58
5881,46
5882,0
5883,85
5884,18
5885,11
5886,4
5887,29
5888,82
5889,69
5890,18
5891,18
5892,16
5893,17
5894,73
5895,78
5896,21
5897,94
5898,70
5899,21
5900,9
5901,37
5902,18
5903,37
5904,7
5905,81
5906,23
5907,36
5908,16
5909,91
5910,99
5911,68
5912,0
5913,47
5914,3
5915,20
5916,18
5917,17
5918,61
5919,38
5920,91
5921,7
5922,36
5923,0
5924,5
5925,14
5926,17
5927,21
5928,33
5929,86
5930,41
5931,9
5932,96
5933,24
5934,23
5935,86
5936,71
5937,15
5938,53
5939,26
5940,25
5941,37
5942,13
5943,18
5944,71
5945,61
5946,4
5947,20
5948,81
5949,24
5950,72
5951,22
5952,51
5953,63
5954,51
5955,1
5956,39
5957,55
5958,65
5959,37
5960,63
5961,96
5962,20
5963,7
5964,24
5965,2
5966,21
5967,9
5968,49
5969,70
5970,44
5971,72
5972,23
5973,31
5974,89
5975,27
5976,31
5977,1
5978,28
5979,61
5980,4
5981,57
5982,9
5983,15
5984,10
5985,62
5986,21
5987,29
5988,30
5989,38
5990,36
5991,22
5992,24
5993,56
5994,26
5995,76
5996,0
5997,38
5998,54
5999,16
6000,14
6001,9
6002,40
6003,10
6004,25
6005,8
6006,68
6007,70
6008,26
6009,39
6010,17
6011,41
6012,30
6013,38
6014,10
6015,31
6016,75
6017,27
6018,49
6019,47
6020,42
6021,19
6022,19
6023,9
6024,12
6025,49
6026,19
6027,17
6028,19
6029,15
6030,8
6031,27
6032,29
6033,57
6034,32
6035,23
6036,88
6037,63
6038,29
6039,72
6040,4
6041,48
6042,12
6043,6
6044,46
6045,47
6046,84
6047,7
6048,81
6049,45
6050,16
6051,39
6052,58
6053,21
6054,1
6055,34
6056,16
6057,88
6058,3
6059,61
6060,10
6061,18
6062,24
6063,2
6064,45
6065,2
6066,51
6067,60
6068,90
6069,98
6070,19
6071,29
6072,70
6073,4
6074,2
6075,29
6076,65
6077,28
6078,29
6079,44
6080,48
6081,64
6082,31
6083,0
6084,12
6085,18
6086,99
6087,3
6088,38
6089,3
6090,29
6091,36
6092,3
6093,12
6094,90
6095,10
6096,54
6097,5
6098,75
6099,12
6100,4
6101,3
6102,61
6103,61
6104,15
6105,51
6106,80
6107,98
6108,75
6109,5
6110,12
6111,42
6112,11
6113,4
6114,26
6115,20
6116,33
6117,1
6118,64
6119,71
6120,97
6121,22
6122,0
6123,59
6124,15
6125,56
6126,11
6127,26
6128,37
6129,84
6130,81
6131,24
6132,22
6133,48
6134,13
6135,39
6136,51
6137,36
6138,13
6139,0
6140,37
6141,12
6142,9
6143,84
6144,19
6145,15
6146,34
6147,44
6148,55
6149,86
6150,2
6151,4
6152,14
6153,30
6154,12
6155,0
6156,10
6157,46
6158,12
6159,38
6160,57
6161,40
6162,21
6163,60
6164,57
6165,19
6166,12
6167,4
6168,57
6169,64
6170,29
6171,13
6172,30
6173,6
6174,99
6175,2
6176,19
6177,15
6178,8
6179,44
6180,19
6181,30
6182,26
6183,25
6184,65
6185,0
6186,29
6187,18
6188,53
6189,0
6190,46
6191,94
6192,34
6193,54
6194,0
6195,36
6196,76
6197,18
6198,57
6199,58
6200,53
6201,3
6202,57
6203,43
6204,77
6205,52
6206,34
6207,91
6208,0
6209,70
6210,63
6211,70
6212,45
6213,62
6214,55
6215,6
6216,21
6217,21
6218,42
6219,16
6220,33
6221,79
6222,38
6223,26
6224,78
6225,26
6226,1
6227,67
6228,52
6229,15
6230,1
6231,34
6232,39
6233,25
6234,85
6235,33
6236,29
6237,9
6238,34
6239,89
6240,0
6241,50
6242,92
6243,11
6244,6
6245,17
6246,29
6247,4
6248,71
6249,6
6250,4
6251,1
6252,76
6253,73
6254,73
6255,1
6256,17
6257,27
6258,45
6259,26
6260,25
6261,57
6262,7
6263,87
6264,3
6265,11
6266,3
6267,71
6268,65
6269,13
6270,86
6271,78
6272,94
6273,5
6274,9
6275,24
6276,18
6277,96
6278,12
6279,9
6280,69
6281,38
6282,52
6283,19
6284,47
6285,8
6286,22
6287,73
6288,3
6289,48
6290,75
6291,92
6292,22
6293,41
6294,81
6295,6
6296,26
6297,42
6298,3
6299,47
6300,85
6301,75
6302,20
6303,68
6304,24
6305,73
6306,3
6307,27
6308,76
6309,2
6310,95
6311,20
6312,80
6313,7
6314,40
6315,91
6316,32
6317,80
6318,98
6319,27
6320,1
6321,12
6322,41
6323,33
6324,15
6325,11
6326,18
6327,3
6328,29
6329,6
6330,27
6331,47
6332,36
6333,83
6334,14
6335,77
6336,78
6337,58
6338,27
6339,47
6340,56
6341,64
6342,0
6343,3
6344,2
6345,46
6346,16
6347,25
6348,1
6349,1
6350,42
6351,35
6352,85
6353,7
6354,58
6355,31
6356,13
6357,9
6358,90
6359,38
6360,23
6361,88
6362,53
6363,43
6364,5
6365,64
6366,4
6367,21
6368,3
6369,21
6370,30
6371,42
6372,5
6373,11
6374,31
6375,76
6376,18
6377,43
6378,61
6379,31
6380,5
6381,18
6382,77
6383,18
6384,49
6385,28
6386,13
6387,33
6388,13
6389,58
6390,0
6391,81
6392,9
6393,28
6394,0
6395,0
6396,31
6397,76
6398,9
6399,62
6400,97
6401,28
6402,44
6403,12
6404,9
6405,60
6406,33
6407,50
6408,8
6409,17
6410,40
6411,51
6412,98
6413,37
6414,43
6415,29
6416,33
6417,22
6418,32
6419,14
6420,5
6421,88
6422,32
6423,5
6424,73
6425,45
6426,5
6427,2
6428,4
6429,4
6430,5
6431,47
6432,7
6433,68
6434,23
6435,20
6436,31
6437,18
6438,40
6439,24
6440,12
6441,22
6442,1
6443,8
6444,69
6445,39
6446,41
6447,7
6448,56
6449,15
6450,53
6451,43
6452,12
6453,73
6454,27
6455,81
6456,10
6457,5
6458,27
6459,3
6460,0
6461,10
6462,58
6463,18
6464,96
6465,5
6466,17
6467,86
6468,64
6469,7
6470,13
6471,20
6472,5
6473,18
6474,75
6475,33
6476,62
6477,75
6478,56
6479,30
6480,65
6481,84
6482,38
6483,32
6484,82
6485,87
6486,88
6487,66
6488,6
6489,47
6490,38
6491,94
6492,32
6493,7
6494,45
6495,1
6496,18
6497,35
6498,29
6499,67
6500,55
6501,33
6502,1
6503,3
6504,41
6505,52
6506,37
6507,80
6508,99
6509,63
6510,44
6511,66
6512,60
6513,62
6514,0
6515,5
6516,72
6517,12
6518,51
6519,48
6520,80
6521,8
6522,36
6523,50
6524,79
6525,39
6526,16
6527,38
6528,36
6529,1
6530,11
6531,30
6532,15
6533,18
6534,76
6535,40
6536,10
6537,85
6538,0
6539,40
6540,10
6541,34
6542,72
6543,24
6544,4
6545,14
6546,26
6547,36
6548,91
6549,38
6550,74
6551,10
6552,7
6553,17
6554,56
6555,4
6556,2
6557,79
6558,81
6559,23
6560,24
6561,1
6562,8
6563,5
6564,12
6565,80
6566,36
6567,57
6568,44
6569,24
6570,3
6571,15
6572,23
6573,83
6574,19
6575,23
6576,20
6577,24
6578,60
6579,8
6580,55
6581,33
6582,18
6583,45
6584,2
6585,19
6586,6
6587,46
6588,48
6589,0
6590,9
6591,99
6592,54
6593,64
6594,1
6595,25
6596,2
6597,76
6598,11
6599,31
6600,59
6601,4
6602,41
6603,16
6604,52
6605,62
6606,6
6607,14
6608,19
6609,68
6610,11
6611,97
6612,52
6613,50
6614,21
6615,11
6616,37
6617,37
6618,10
6619,24
6620,40
6621,33
6622,40
6623,0
6624,70
6625,3
6626,17
6627,24
6628,87
6629,96
6630,47
6631,17
6632,35
6633,56
6634,0
6635,22
6636,47
6637,33
6638,3
6639,36
6640,47
6641,7
6642,71
6643,11
6644,53
6645,3
6646,22
6647,0
6648,60
6649,1
6650,0
6651,75
6652,21
6653,36
6654,5
6655,23
6656,80
6657,13
6658,11
6659,6
6660,64
6661,71
6662,46
6663,35
6664,8
6665,31
6666,30
6667,37
6668,59
6669,21
6670,72
6671,21
6672,74
6673,43
6674,12
6675,6
6676,30
6677,52
6678,97
6679,1
6680,10
6681,12
6682,72
6683,31
6684,21
6685,38
6686,9
6687,23
6688,30
6689,13
6690,57
6691,48
6692,1
6693,24
6694,16
6695,23
6696,61
6697,47
6698,68
6699,51
6700,13
6701,12
6702,15
6703,31
6704,4
6705,71
6706,78
6707,59
6708,91
6709,25
6710,11
6711,19
6712,30
6713,11
6714,38
6715,32
6716,78
6717,45
6718,67
6719,65
6720,24
6721,5
6722,60
6723,80
6724,5
6725,31
6726,16
6727,30
6728,12
6729,5
6730,17
6731,81
6732,50
6733,75
6734,35
6735,44
6736,24
6737,23
6738,47
6739,55
6740,0
6741,74
6742,49
6743,7
6744,15
6745,48
6746,70
6747,6
6748,12
6749,16
6750,16
6751,26
6752,8
6753,68
6754,4
6755,2
6756,11
6757,51
6758,6
6759,34
6760,68
6761,1
6762,68
6763,17
6764,3
6765,54
6766,47
6767,83
6768,27
6769,89
6770,40
6771,8
6772,81
6773,75
6774,80
6775,18
6776,77
6777,60
6778,74
6779,4
6780,20
6781,30
6782,48
6783,1
6784,51
6785,77
6786,24
6787,9
6788,53
6789,73
6790,44
6791,64
6792,34
6793,17
6794,81
6795,35
6796,42
6797,20
6798,65
6799,53
6800,31
6801,20
6802,79
6803,52
6804,53
6805,55
6806,4
6807,65
6808,80
6809,14
6810,92
6811,86
6812,11
6813,30
6814,4
6815,33
6816,8
6817,2
6818,10
6819,23
6820,2
6821,7
6822,39
6823,32
6824,92
6825,22
6826,94
6827,50
6828,19
6829,9
6830,6
6831,17
6832,57
6833,76
6834,11
6835,8
6836,18
6837,71
6838,70
6839,9
6840,42
6841,3
6842,43
6843,88
6844,26
6845,8
6846,6
6847,5
6848,45
6849,32
6850,37
6851,69
6852,79
6853,11
6854,83
6855,14
6856,10
6857,39
6858,95
6859,38
6860,54
6861,7
6862,85
6863,93
6864,98
6865,69
6866,8
6867,54
6868,42
6869,2
6870,32
6871,15
6872,13
6873,12
6874,2
6875,3
6876,69
6877,70
6878,42
6879,40
6880,12
6881,36
6882,65
6883,31
6884,8
6885,95
6886,12
6887,34
6888,4
6889,27
6890,57
6891,0
6892,46
6893,0
6894,3
6895,38
6896,94
6897,36
6898,89
6899,3
6900,81
6901,12
6902,69
6903,1
6904,84
6905,89
6906,90
6907,81
6908,2
6909,53
6910,37
6911,32
6912,11
6913,88
6914,59
6915,49
6916,63
6917,1
6918,16
6919,13
6920,10
6921,20
6922,9
6923,1
6924,72
6925,48
6926,22
6927,20
6928,1
6929,47
6930,9
6931,28
6932,19
6933,9
6934,3
6935,10
6936,2
6937,56
6938,45
6939,77
6940,6
6941,1
6942,27
6943,61
6944,40
6945,30
6946,52
6947,57
6948,22
6949,7
6950,33
6951,85
6952,62
6953,34
6954,82
6955,19
6956,39
6957,11
6958,85
6959,40
6960,5
6961,53
6962,24
6963,13
6964,42
6965,6
6966,81
6967,5
6968,9
6969,67
6970,54
6971,49
6972,29
6973,67
6974,2
6975,0
6976,26
6977,19
6978,5
6979,64
6980,4
6981,17
6982,36
6983,20
6984,37
6985,18
6986,1
6987,10
6988,8
6989,40
6990,18
6991,8
6992,58
6993,0
6994,55
6995,40
6996,41
6997,26
6998,55
6999,24
7000,33
7001,40
7002,22
7003,32
7004,33
7005,4
7006,4
7007,8
7008,23
7009,45
7010,91
7011,41
7012,52
7013,14
7014,15
7015,16
7016,74
7017,18
7018,2
7019,74
7020,26
7021,11
7022,4
7023,54
7024,78
7025,5
7026,8
7027,74
7028,4
7029,72
7030,51
7031,20
7032,43
7033,76
7034,68
7035,70
7036,65
7037,35
7038,31
7039,32
7040,34
7041,15
7042,2
7043,78
7044,17
7045,66
7046,16
7047,8
7048,47
7049,5
7050,99
7051,20
7052,7
7053,37
7054,51
7055,32
7056,14
7057,0
7058,27
7059,28
7060,57
7061,0
7062,5
7063,89
7064,43
7065,65
7066,36
7067,36
7068,51
7069,45
7070,19
7071,41
7072,11
7073,0
7074,49
7075,48
7076,11
7077,49
7078,16
7079,35
7080,17
7081,63
7082,0
7083,68
7084,83
7085,48
7086,40
7087,22
7088,8
7089,44
7090,94
7091,28
7092,25
7093,34
7094,69
7095,61
7096,41
7097,2
7098,29
7099,31
7100,99
7101,70
7102,94
7103,5
7104,59
7105,11
7106,28
7107,25
7108,59
7109,37
7110,15
7111,10
7112,23
7113,14
7114,54
7115,62
7116,40
7117,42
7118,22
7119,12
7120,8
7121,20
7122,4
7123,2
7124,44
7125,18
7126,10
7127,7
7128,77
7129,27
7130,89
7131,1
7132,36
7133,72
7134,7
7135,80
7136,56
7137,23
7138,38
7139,9
7140,1
7141,78
7142,43
7143,66
7144,36
7145,50
7146,4
7147,67
7148,43
7149,6
7150,84
7151,63
7152,97
7153,78
7154,29
7155,6
7156,2
7157,86
7158,90
7159,26
7160,76
7161,7
7162,3
7163,8
7164,12
7165,30
7166,6
7167,66
7168,26
7169,48
7170,36
7171,59
7172,0
7173,20
7174,11
7175,24
7176,42
7177,7
7178,49
7179,18
7180,2
7181,59
7182,17
7183,4
7184,84
7185,55
7186,42
7187,44
7188,68
7189,51
7190,81
7191,46
7192,6
7193,0
7194,38
7195,27
7196,82
7197,44
7198,43
7199,45
7200,15
7201,10
7202,5
7203,50
7204,2
7205,29
7206,89
7207,77
7208,36
7209,52
7210,63
7211,92
7212,40
7213,54
7214,25
7215,56
7216,37
7217,7
7218,32
7219,99
7220,88
7221,36
7222,0
7223,13
7224,17
7225,5
7226,26
7227,38
7228,87
7229,32
7230,18
7231,14
7232,75
7233,50
7234,21
7235,15
7236,4
7237,6
7238,0
7239,4
7240,94
7241,68
7242,52
7243,57
7244,97
7245,23
7246,28
7247,0
7248,15
7249,1
7250,94
7251,63
7252,62
7253,21
7254,63
7255,48
7256,14
7257,40
7258,20
7259,21
7260,51
7261,71
7262,23
7263,76
7264,1
7265,29
7266,53
7267,26
7268,22
7269,27
7270,33
7271,22
7272,17
7273,66
7274,36
7275,82
7276,45
7277,16
7278,20
7279,34
7280,18
7281,78
7282,56
7283,12
7284,33
7285,94
7286,42
7287,26
7288,85
7289,5
7290,24
7291,46
7292,48
7293,77
7294,17
7295,77
7296,0
7297,63
7298,23
7299,4
7300,8
7301,11
7302,26
7303,5
7304,41
7305,16
7306,15
7307,32
7308,37
7309,59
7310,74
7311,9
7312,8
7313,74
7314,7
7315,8
7316,29
7317,2
7318,23
7319,41
7320,1
7321,10
7322,23
7323,20
7324,38
7325,63
7326,17
7327,5
7328,42
7329,76
7330,59
7331,11
7332,91
7333,37
7334,41
7335,10
7336,32
7337,58
7338,8
7339,9
7340,31
7341,34
7342,7
7343,14
7344,92
7345,11
7346,7
7347,77
7348,46
7349,7
7350,24
7351,5
7352,7
7353,33
7354,51
7355,22
7356,31
7357,20
7358,51
7359,97
7360,26
7361,5
7362,30
7363,7
7364,5
7365,44
7366,95
7367,4
7368,68
7369,10
7370,15
7371,39
7372,33
7373,14
7374,88
7375,40
7376,47
7377,3
7378,75
7379,34
7380,25
7381,16
7382,7
7383,73
7384,23
7385,85
7386,6
7387,34
7388,32
7389,46
7390,78
7391,62
7392,13
7393,18
7394,34
7395,28
7396,7
7397,5
7398,39
7399,24
7400,77
7401,41
7402,12
7403,75
7404,57
7405,32
7406,63
7407,53
7408,27
7409,1
7410,99
7411,15
7412,66
7413,9
7414,51
7415,2
7416,19
7417,39
7418,30
7419,31
7420,14
7421,2
7422,1
7423,38
7424,83
7425,29
7426,97
7427,6
7428,13
7429,17
7430,29
7431,47
7432,7
7433,46
7434,6
7435,10
7436,73
7437,57
7438,32
7439,13
7440,25
7441,62
7442,52
7443,6
7444,46
7445,34
7446,16
7447,63
7448,49
7449,0
7450,17
7451,36
7452,34
7453,58
7454,35
7455,6
7456,64
7457,11
7458,19
7459,81
7460,51
7461,68
7462,15
7463,25
7464,4
7465,13
7466,66
7467,7
7468,5
7469,6
7470,26
7471,74
7472,33
7473,15
7474,28
7475,69
7476,46
7477,52
7478,16
7479,39
7480,93
7481,91
7482,3
7483,16
7484,2
7485,13
7486,19
7487,42
7488,32
7489,11
7490,14
7491,6
7492,58
7493,0
7494,51
7495,32
7496,96
7497,92
7498,25
7499,16
7500,14
7501,59
7502,52
7503,37
7504,31
7505,19
7506,95
7507,12
7508,42
7509,54
7510,40
7511,73
7512,41
7513,65
7514,10
7515,21
7516,4
7517,63
7518,20
7519,0
7520,50
7521,25
7522,16
7523,56
7524,64
7525,6
7526,59
7527,11
7528,20
7529,16
7530,88
7531,87
7532,60
7533,1
7534,71
7535,87
7536,12
7537,20
7538,46
7539,62
7540,3
7541,23
7542,21
7543,59
7544,24
7545,83
7546,6
7547,7
7548,14
7549,94
7550,2
7551,0
7552,53
7553,16
7554,47
7555,49
7556,25
7557,21
7558,0
7559,81
7560,75
7561,78
7562,79
7563,22
7564,81
7565,23
7566,1
7567,61
7568,54
7569,56
7570,73
7571,7
7572,1
7573,88
7574,97
7575,6
7576,42
7577,43
7578,20
7579,37
7580,40
7581,84
7582,18
7583,13
7584,18
7585,24
7586,1
7587,6
7588,28
7589,14
7590,40
7591,5
7592,26
7593,13
7594,3
7595,82
7596,34
7597,23
7598,91
7599,32
7600,7
7601,88
7602,83
7603,8
7604,5
7605,50
7606,29
7607,48
7608,63
7609,6
7610,50
7611,15
7612,39
7613,72
7614,65
7615,20
7616,37
7617,19
7618,47
7619,50
7620,15
7621,3
7622,63
7623,21
7624,9
7625,4
7626,53
7627,75
7628,2
7629,2
7630,44
7631,5
7632,71
7633,72
7634,54
7635,43
7636,64
7637,62
7638,95
7639,43
7640,64
7641,72
7642,39
7643,12
7644,32
7645,76
7646,59
7647,33
7648,92
7649,3
7650,11
7651,69
7652,86
7653,96
7654,44
7655,66
7656,56
7657,23
7658,32
7659,2
7660,16
7661,40
7662,24
7663,17
7664,13
7665,36
7666,88
7667,67
7668,13
7669,3
7670,45
7671,21
7672,77
7673,24
7674,43
7675,10
7676,1
7677,28
7678,37
7679,3
7680,78
7681,6
7682,85
7683,30
7684,2
7685,15
7686,7
7687,95
7688,2
7689,85
7690,19
7691,6
7692,82
7693,47
7694,34
7695,65
7696,51
7697,27
7698,68
7699,82
7700,4
7701,55
7702,51
7703,2
7704,62
7705,76
7706,10
7707,13
7708,35
7709,61
7710,15
7711,20
7712,87
7713,39
7714,16
7715,1
7716,30
7717,93
7718,26
7719,2
7720,76
7721,25
7722,99
7723,88
7724,2
7725,20
7726,34
7727,95
7728,47
7729,24
7730,75
7731,8
7732,0
7733,8
7734,68
7735,16
7736,9
7737,28
7738,48
7739,29
7740,2
7741,6
7742,62
7743,49
7744,50
7745,7
7746,28
7747,7
7748,7
7749,21
7750,22
7751,26
7752,71
7753,77
7754,28
7755,89
7756,33
7757,3
7758,41
7759,81
7760,5
7761,23
7762,38
7763,80
7764,41
7765,9
7766,23
7767,63
7768,26
7769,38
7770,0
7771,1
7772,21
7773,96
7774,11
7775,1
7776,35
7777,18
7778,23
7779,12
7780,30
7781,1
7782,6
7783,77
7784,65
7785,11
7786,34
7787,72
7788,7
7789,16
7790,46
7791,32
7792,14
7793,39
7794,35
7795,81
7796,17
7797,36
7798,68
7799,19
7800,21
7801,82
7802,4
7803,13
7804,54
7805,15
7806,36
7807,3
7808,16
7809,34
7810,59
7811,36
7812,61
7813,95
7814,21
7815,26
7816,6
7817,18
7818,29
7819,73
7820,38
7821,66
7822,98
7823,51
7824,37
7825,23
7826,84
7827,73
7828,98
7829,66
7830,71
7831,2
7832,68
7833,10
7834,16
7835,11
7836,32
7837,55
7838,48
7839,52
7840,15
7841,17
7842,4
7843,50
7844,80
7845,50
7846,18
7847,57
7848,80
7849,4
7850,9
7851,8
7852,89
7853,71
7854,92
7855,8
7856,17
7857,22
7858,5
7859,26
7860,32
7861,2
7862,36
7863,50
7864,55
7865,19
7866,11
7867,28
7868,47
7869,5
7870,84
7871,26
7872,16
7873,46
7874,18
7875,67
7876,97
7877,43
7878,10
7879,70
7880,3
7881,8
7882,49
7883,43
7884,69
7885,20
7886,28
7887,69
7888,59
7889,53
7890,37
7891,13
7892,20
7893,14
7894,38
7895,6
7896,62
7897,88
7898,55
7899,58
7900,11
7901,62
7902,86
7903,0
7904,0
7905,32
7906,24
7907,7
7908,25
7909,84
7910,61
7911,57
7912,20
7913,4
7914,39
7915,13
7916,54
7917,41
7918,3
7919,96
7920,11
7921,58
7922,70
7923,49
7924,3
7925,35
7926,28
7927,49
7928,19
7929,27
7930,32
7931,24
7932,76
7933,79
7934,56
7935,7
7936,9
7937,17
7938,3
7939,83
7940,52
7941,2
7942,14
7943,1
7944,95
7945,37
7946,17
7947,22
7948,15
7949,24
7950,74
7951,14
7952,48
7953,19
7954,11
7955,26
7956,52
7957,16
7958,96
7959,54
7960,91
7961,11
7962,34
7963,4
7964,13
7965,8
7966,18
7967,29
7968,19
7969,2
7970,35
7971,60
7972,31
7973,14
7974,23
7975,43
7976,97
7977,7
7978,42
7979,3
7980,69
7981,78
7982,56
7983,81
7984,55
7985,48
7986,6
7987,56
7988,28
7989,63
7990,77
7991,14
7992,27
7993,21
7994,70
7995,4
7996,25
7997,57
7998,16
7999,7
8000,51
8001,8
8002,9
8003,10
8004,20
8005,13
8006,90
8007,48
8008,7
8009,0
8010,84
8011,37
8012,45
8013,4
8014,42
8015,13
8016,35
8017,30
8018,22
8019,34
8020,73
8021,76
8022,23
8023,86
8024,60
8025,76
8026,32
8027,13
8028,10
8029,14
8030,1
8031,12
8032,0
8033,73
8034,0
8035,27
8036,0
8037,8
8038,3
8039,42
8040,46
8041,25
8042,90
8043,66
8044,10
8045,52
8046,20
8047,71
8048,5
8049,11
8050,41
8051,4
8052,13
8053,76
8054,44
8055,24
8056,10
8057,25
8058,5
8059,16
8060,3
8061,91
8062,52
8063,42
8064,67
8065,59
8066,61
8067,41
8068,45
8069,7
8070,10
8071,7
8072,59
8073,14
8074,71
8075,17
8076,1
8077,7
8078,7
8079,9
8080,45
8081,77
8082,4
8083,39
8084,12
8085,4
8086,1
8087,22
8088,1
8089,0
8090,90
8091,28
8092,0
8093,86
8094,17
8095,54
8096,5
8097,5
8098,76
8099,30
8100,82
8101,38
8102,58
8103,33
8104,39
8105,30
8106,8
8107,3
8108,5
8109,2
8110,7
8111,22
8112,10
8113,39
8114,84
8115,51
8116,0
8117,89
8118,26
8119,0
8120,4
8121,47
8122,94
8123,6
8124,69
8125,8
8126,15
8127,47
8128,3
8129,47
8130,45
8131,81
8132,6
8133,6
8134,63
8135,91
8136,10
8137,27
8138,86
8139,17
8140,1
8141,18
8142,16
8143,4
8144,11
8145,18
8146,38
8147,19
8148,18
8149,6
8150,85
8151,4
8152,95
8153,5
8154,83
8155,82
8156,14
8157,0
8158,31
8159,63
8160,0
8161,14
8162,44
8163,21
8164,0
8165,3
8166,68
8167,5
8168,14
8169,45
8170,18
8171,7
8172,56
8173,76
8174,4
8175,30
8176,47
8177,10
8178,87
8179,13
8180,10
8181,63
8182,31
8183,31
8184,11
8185,19
8186,17
8187,47
8188,69
8189,42
8190,54
8191,79
8192,30
8193,39
8194,65
8195,14
8196,16
8197,20
8198,5
8199,59
8200,41
8201,9
8202,5
8203,0
8204,28
8205,48
8206,51
8207,20
8208,19
8209,7
8210,1
8211,19
8212,75
8213,60
8214,10
8215,0
8216,48
8217,9
8218,6
8219,30
8220,46
8221,24
8222,14
8223,78
8224,7
8225,10
8226,75
8227,33
8228,96
8229,27
8230,23
8231,78
8232,39
8233,74
8234,29
8235,95
8236,78
8237,13
8238,1
8239,0
8240,32
8241,0
8242,1
8243,77
8244,33
8245,36
8246,58
8247,9
8248,11
8249,60
8250,7
8251,84
8252,80
8253,74
8254,18
8255,90
8256,40
8257,2
8258,45
8259,80
8260,81
8261,19
8262,42
8263,12
8264,53
8265,84
8266,8
8267,89
8268,78
8269,1
8270,0
8271,3
8272,33
8273,40
8274,23
8275,15
8276,15
8277,89
8278,92
8279,13
8280,69
8281,44
8282,68
8283,62
8284,97
8285,49
8286,62
8287,23
8288,40
8289,40
8290,30
8291,40
8292,21
8293,73
8294,15
8295,27
8296,8
8297,64
8298,33
8299,48
8300,68
8301,9
8302,30
8303,36
8304,58
8305,79
8306,0
8307,2
8308,62
8309,40
8310,9
8311,34
8312,25
8313,37
8314,2
8315,3
8316,49
8317,4
8318,35
8319,36
8320,18
8321,85
8322,21
8323,4
8324,5
8325,5
8326,16
8327,55
8328,87
8329,8
8330,7
8331,43
8332,46
8333,33
8334,92
8335,7
8336,35
8337,15
8338,74
8339,62
8340,14
8341,64
8342,44
8343,19
8344,56
8345,14
8346,92
8347,36
8348,82
8349,35
8350,6
8351,70
8352,85
8353,57
8354,88
8355,66
8356,84
8357,9
8358,56
8359,83
8360,97
8361,81
8362,15
8363,31
8364,2
8365,21
8366,29
8367,13
8368,14
8369,33
8370,42
8371,24
8372,4
8373,44
8374,7
8375,29
8376,13
8377,42
8378,81
8379,93
8380,4
8381,50
8382,31
8383,98
8384,39
8385,25
8386,23
8387,16
8388,18
8389,93
8390,19
8391,77
8392,15
8393,66
8394,8
8395,11
8396,89
8397,92
8398,23
8399,32
8400,79
8401,19
8402,2
8403,79
8404,11
8405,1
8406,6
8407,9
8408,42
8409,48
8410,30
8411,4
8412,29
8413,36
8414,11
8415,3
8416,1
8417,16
8418,78
8419,3
8420,18
8421,50
8422,46
8423,5
8424,80
8425,50
8426,30
8427,39
8428,5
8429,30
8430,13
8431,0
8432,57
8433,15
8434,16
8435,28
8436,18
8437,33
8438,31
8439,35
8440,22
8441,36
8442,13
8443,1
8444,15
8445,20
8446,1
8447,17
8448,53
8449,23
8450,7
8451,12
8452,21
8453,3
8454,6
8455,31
8456,33
8457,36
8458,13
8459,3
8460,39
8461,4
8462,6
8463,79
8464,70
8465,79
8466,71
8467,68
8468,36
8469,47
8470,58
8471,2
8472,96
8473,28
8474,40
8475,28
8476,79
8477,57
8478,18
8479,96
8480,71
8481,31
8482,8
8483,51
8484,39
8485,16
8486,70
8487,44
8488,52
8489,98
8490,43
8491,6
8492,63
8493,9
8494,24
8495,27
8496,66
8497,24
8498,45
8499,54
8500,25
8501,8
8502,58
8503,32
8504,23
8505,59
8506,89
8507,1
8508,50
8509,1
8510,64
8511,39
8512,8
8513,23
8514,15
8515,0
8516,8
8517,4
8518,38
8519,52
8520,62
8521,6
8522,29
8523,63
8524,6
8525,54
8526,29
8527,21
8528,61
8529,74
8530,9
8531,44
8532,51
8533,69
8534,68
8535,39
8536,41
8537,81
8538,18
8539,49
8540,3
8541,29
8542,7
8543,19
8544,18
8545,15
8546,22
8547,25
8548,16
8549,3
8550,6
8551,11
8552,14
8553,7
8554,75
8555,14
8556,49
8557,27
8558,25
8559,78
8560,52
8561,2
8562,64
8563,25
8564,13
8565,89
8566,63
8567,24
8568,22
8569,16
8570,41
8571,78
8572,58
8573,64
8574,30
8575,7
8576,72
8577,37
8578,13
8579,42
8580,0
8581,12
8582,12
8583,41
8584,32
8585,30
8586,30
8587,0
8588,10
8589,53
8590,38
8591,23
8592,26
