Id,Label
4140,35.0
4141,27.0
4142,3.0
4143,83.0
4144,11.0
4145,87.0
4146,2.0
4147,21.0
4148,39.0
4149,73.0
4150,4.0
4151,91.0
4152,2.0
4153,63.0
4154,46.0
4155,5.0
4156,65.0
4157,80.0
4158,40.0
4159,67.0
4160,4.0
4161,10.0
4162,35.0
4163,9.0
4164,8.0
4165,71.0
4166,50.0
4167,14.0
4168,11.0
4169,11.0
4170,4.0
4171,4.0
4172,81.0
4173,51.0
4174,5.0
4175,47.0
4176,9.0
4177,15.0
4178,34.0
4179,77.0
4180,21.0
4181,40.0
4182,45.0
4183,43.0
4184,12.0
4185,0.0
4186,25.0
4187,95.0
4188,42.0
4189,3.0
4190,87.0
4191,5.0
4192,74.0
4193,20.0
4194,87.0
4195,80.0
4196,74.0
4197,50.0
4198,97.0
4199,5.0
4200,37.0
4201,31.0
4202,96.0
4203,43.0
4204,7.0
4205,0.0
4206,16.0
4207,14.0
4208,22.0
4209,60.0
4210,0.0
4211,0.0
4212,35.0
4213,14.0
4214,14.0
4215,89.0
4216,39.0
4217,59.0
4218,68.0
4219,1.0
4220,28.0
4221,30.0
4222,12.0
4223,14.0
4224,2.0
4225,99.0
4226,62.0
4227,2.0
4228,10.0
4229,44.0
4230,48.0
4231,91.0
4232,25.0
4233,53.0
4234,6.0
4235,60.0
4236,40.0
4237,0.0
4238,49.0
4239,34.0
4240,13.0
4241,50.0
4242,3.0
4243,50.0
4244,42.0
4245,47.0
4246,72.0
4247,33.0
4248,33.0
4249,33.0
4250,15.0
4251,75.0
4252,66.0
4253,27.0
4254,81.0
4255,4.0
4256,65.0
4257,63.0
4258,19.0
4259,79.0
4260,11.0
4261,6.0
4262,22.0
4263,37.0
4264,19.0
4265,56.0
4266,14.0
4267,18.0
4268,48.0
4269,2.0
4270,36.0
4271,91.0
4272,2.0
4273,14.0
4274,77.0
4275,35.0
4276,19.0
4277,95.0
4278,63.0
4279,33.0
4280,3.0
4281,11.0
4282,2.0
4283,50.0
4284,11.0
4285,62.0
4286,13.0
4287,16.0
4288,19.0
4289,58.0
4290,43.0
4291,27.0
4292,20.0
4293,13.0
4294,81.0
4295,15.0
4296,31.0
4297,35.0
4298,4.0
4299,70.0
4300,24.0
4301,54.0
4302,44.0
4303,83.0
4304,24.0
4305,20.0
4306,2.0
4307,19.0
4308,12.0
4309,7.0
4310,93.0
4311,52.0
4312,17.0
4313,9.0
4314,52.0
4315,5.0
4316,8.0
4317,28.0
4318,19.0
4319,11.0
4320,80.0
4321,11.0
4322,6.0
4323,1.0
4324,35.0
4325,30.0
4326,31.0
4327,51.0
4328,52.0
4329,32.0
4330,12.0
4331,58.0
4332,99.0
4333,33.0
4334,0.0
4335,23.0
4336,31.0
4337,17.0
4338,7.0
4339,11.0
4340,19.0
4341,11.0
4342,10.0
4343,99.0
4344,23.0
4345,37.0
4346,38.0
4347,32.0
4348,70.0
4349,6.0
4350,38.0
4351,0.0
4352,21.0
4353,57.0
4354,31.0
4355,26.0
4356,17.0
4357,9.0
4358,63.0
4359,26.0
4360,0.0
4361,40.0
4362,1.0
4363,65.0
4364,16.0
4365,19.0
4366,60.0
4367,3.0
4368,98.0
4369,74.0
4370,36.0
4371,74.0
4372,4.0
4373,69.0
4374,1.0
4375,7.0
4376,64.0
4377,65.0
4378,44.0
4379,28.0
4380,52.0
4381,49.0
4382,26.0
4383,94.0
4384,7.0
4385,4.0
4386,83.0
4387,43.0
4388,22.0
4389,27.0
4390,7.0
4391,26.0
4392,30.0
4393,50.0
4394,9.0
4395,20.0
4396,34.0
4397,72.0
4398,22.0
4399,32.0
4400,54.0
4401,25.0
4402,66.0
4403,23.0
4404,18.0
4405,96.0
4406,19.0
4407,31.0
4408,94.0
4409,42.0
4410,20.0
4411,20.0
4412,0.0
4413,7.0
4414,38.0
4415,11.0
4416,10.0
4417,26.0
4418,18.0
4419,15.0
4420,10.0
4421,10.0
4422,0.0
4423,59.0
4424,12.0
4425,2.0
4426,42.0
4427,48.0
4428,4.0
4429,18.0
4430,5.0
4431,1.0
4432,16.0
4433,59.0
4434,94.0
4435,25.0
4436,40.0
4437,4.0
4438,3.0
4439,0.0
4440,33.0
4441,23.0
4442,36.0
4443,50.0
4444,8.0
4445,52.0
4446,84.0
4447,74.0
4448,0.0
4449,51.0
4450,49.0
4451,48.0
4452,10.0
4453,63.0
4454,82.0
4455,7.0
4456,68.0
4457,5.0
4458,22.0
4459,18.0
4460,45.0
4461,4.0
4462,3.0
4463,5.0
4464,21.0
4465,9.0
4466,41.0
4467,10.0
4468,81.0
4469,32.0
4470,91.0
4471,24.0
4472,48.0
4473,67.0
4474,29.0
4475,14.0
4476,5.0
4477,7.0
4478,51.0
4479,62.0
4480,57.0
4481,41.0
4482,3.0
4483,17.0
4484,12.0
4485,44.0
4486,37.0
4487,20.0
4488,84.0
4489,12.0
4490,23.0
4491,78.0
4492,27.0
4493,12.0
4494,58.0
4495,8.0
4496,86.0
4497,14.0
4498,5.0
4499,12.0
4500,25.0
4501,11.0
4502,11.0
4503,19.0
4504,34.0
4505,30.0
4506,60.0
4507,24.0
4508,39.0
4509,12.0
4510,10.0
4511,40.0
4512,77.0
4513,27.0
4514,6.0
4515,87.0
4516,15.0
4517,24.0
4518,96.0
4519,41.0
4520,50.0
4521,27.0
4522,8.0
4523,32.0
4524,4.0
4525,88.0
4526,45.0
4527,59.0
4528,76.0
4529,13.0
4530,11.0
4531,62.0
4532,50.0
4533,80.0
4534,8.0
4535,43.0
4536,6.0
4537,61.0
4538,54.0
4539,1.0
4540,15.0
4541,18.0
4542,39.0
4543,88.0
4544,19.0
4545,63.0
4546,12.0
4547,67.0
4548,89.0
4549,37.0
4550,75.0
4551,37.0
4552,16.0
4553,40.0
4554,10.0
4555,31.0
4556,9.0
4557,28.0
4558,75.0
4559,12.0
4560,15.0
4561,12.0
4562,26.0
4563,8.0
4564,29.0
4565,3.0
4566,31.0
4567,3.0
4568,98.0
4569,0.0
4570,94.0
4571,0.0
4572,27.0
4573,8.0
4574,11.0
4575,30.0
4576,32.0
4577,0.0
4578,37.0
4579,18.0
4580,9.0
4581,53.0
4582,44.0
4583,0.0
4584,5.0
4585,10.0
4586,78.0
4587,32.0
4588,5.0
4589,15.0
4590,17.0
4591,3.0
4592,18.0
4593,36.0
4594,79.0
4595,1.0
4596,17.0
4597,54.0
4598,38.0
4599,17.0
4600,3.0
4601,23.0
4602,76.0
4603,2.0
4604,37.0
4605,5.0
4606,31.0
4607,96.0
4608,66.0
4609,79.0
4610,27.0
4611,13.0
4612,10.0
4613,41.0
4614,45.0
4615,43.0
4616,18.0
4617,64.0
4618,65.0
4619,18.0
4620,44.0
4621,39.0
4622,47.0
4623,81.0
4624,73.0
4625,13.0
4626,8.0
4627,35.0
4628,51.0
4629,75.0
4630,24.0
4631,3.0
4632,21.0
4633,14.0
4634,57.0
4635,29.0
4636,9.0
4637,9.0
4638,75.0
4639,48.0
4640,2.0
4641,43.0
4642,12.0
4643,11.0
4644,36.0
4645,6.0
4646,30.0
4647,37.0
4648,11.0
4649,11.0
4650,92.0
4651,13.0
4652,50.0
4653,25.0
4654,8.0
4655,53.0
4656,89.0
4657,67.0
4658,76.0
4659,5.0
4660,60.0
4661,50.0
4662,46.0
4663,58.0
4664,29.0
4665,20.0
4666,79.0
4667,35.0
4668,31.0
4669,59.0
4670,23.0
4671,18.0
4672,50.0
4673,14.0
4674,22.0
4675,29.0
4676,80.0
4677,64.0
4678,79.0
4679,9.0
4680,34.0
4681,40.0
4682,82.0
4683,37.0
4684,28.0
4685,77.0
4686,4.0
4687,57.0
4688,86.0
4689,22.0
4690,6.0
4691,77.0
4692,47.0
4693,28.0
4694,73.0
4695,13.0
4696,0.0
4697,13.0
4698,11.0
4699,3.0
4700,11.0
4701,40.0
4702,30.0
4703,4.0
4704,5.0
4705,59.0
4706,71.0
4707,19.0
4708,49.0
4709,3.0
4710,4.0
4711,34.0
4712,16.0
4713,48.0
4714,54.0
4715,27.0
4716,84.0
4717,57.0
4718,80.0
4719,13.0
4720,34.0
4721,43.0
4722,3.0
4723,84.0
4724,69.0
4725,20.0
4726,33.0
4727,60.0
4728,4.0
4729,15.0
4730,25.0
4731,22.0
4732,2.0
4733,2.0
4734,4.0
4735,55.0
4736,12.0
4737,5.0
4738,33.0
4739,32.0
4740,34.0
4741,5.0
4742,63.0
4743,50.0
4744,33.0
4745,13.0
4746,10.0
4747,4.0
4748,84.0
4749,3.0
4750,46.0
4751,2.0
4752,19.0
4753,21.0
4754,63.0
4755,51.0
4756,65.0
4757,11.0
4758,27.0
4759,76.0
4760,10.0
4761,97.0
4762,37.0
4763,23.0
4764,43.0
4765,18.0
4766,0.0
4767,23.0
4768,61.0
4769,13.0
4770,10.0
4771,77.0
4772,77.0
4773,9.0
4774,97.0
4775,16.0
4776,34.0
4777,90.0
4778,60.0
4779,3.0
4780,18.0
4781,37.0
4782,2.0
4783,56.0
4784,54.0
4785,13.0
4786,36.0
4787,33.0
4788,46.0
4789,75.0
4790,72.0
4791,6.0
4792,22.0
4793,82.0
4794,36.0
4795,0.0
4796,22.0
4797,17.0
4798,85.0
4799,88.0
4800,58.0
4801,17.0
4802,17.0
4803,75.0
4804,69.0
4805,53.0
4806,39.0
4807,41.0
4808,30.0
4809,31.0
4810,4.0
4811,58.0
4812,22.0
4813,61.0
4814,45.0
4815,5.0
4816,42.0
4817,4.0
4818,7.0
4819,66.0
4820,74.0
4821,17.0
4822,4.0
4823,56.0
4824,19.0
4825,11.0
4826,19.0
4827,24.0
4828,71.0
4829,16.0
4830,68.0
4831,36.0
4832,50.0
4833,19.0
4834,27.0
4835,75.0
4836,32.0
4837,75.0
4838,70.0
4839,28.0
4840,12.0
4841,7.0
4842,38.0
4843,8.0
4844,64.0
4845,13.0
4846,59.0
4847,32.0
4848,6.0
4849,77.0
4850,2.0
4851,27.0
4852,58.0
4853,24.0
4854,72.0
4855,18.0
4856,66.0
4857,79.0
4858,6.0
4859,8.0
4860,75.0
4861,97.0
4862,27.0
4863,72.0
4864,43.0
4865,37.0
4866,89.0
4867,20.0
4868,39.0
4869,7.0
4870,84.0
4871,7.0
4872,98.0
4873,3.0
4874,39.0
4875,18.0
4876,23.0
4877,3.0
4878,19.0
4879,0.0
4880,24.0
4881,17.0
4882,9.0
4883,67.0
4884,66.0
4885,8.0
4886,57.0
4887,41.0
4888,23.0
4889,45.0
4890,65.0
4891,11.0
4892,21.0
4893,85.0
4894,42.0
4895,37.0
4896,6.0
4897,13.0
4898,53.0
4899,1.0
4900,0.0
4901,13.0
4902,16.0
4903,91.0
4904,13.0
4905,80.0
4906,59.0
4907,33.0
4908,5.0
4909,71.0
4910,16.0
4911,20.0
4912,0.0
4913,42.0
4914,96.0
4915,0.0
4916,86.0
4917,73.0
4918,8.0
4919,28.0
4920,28.0
4921,35.0
4922,7.0
4923,22.0
4924,13.0
4925,94.0
4926,38.0
4927,13.0
4928,1.0
4929,35.0
4930,39.0
4931,70.0
4932,20.0
4933,92.0
4934,4.0
4935,88.0
4936,44.0
4937,57.0
4938,73.0
4939,27.0
4940,62.0
4941,0.0
4942,52.0
4943,26.0
4944,52.0
4945,9.0
4946,90.0
4947,34.0
4948,67.0
4949,35.0
4950,41.0
4951,19.0
4952,2.0
4953,37.0
4954,82.0
4955,38.0
4956,52.0
4957,15.0
4958,5.0
4959,18.0
4960,62.0
4961,4.0
4962,99.0
4963,14.0
4964,56.0
4965,79.0
4966,58.0
4967,58.0
4968,15.0
4969,15.0
4970,88.0
4971,31.0
4972,13.0
4973,4.0
4974,75.0
4975,5.0
4976,5.0
4977,44.0
4978,54.0
4979,9.0
4980,66.0
4981,27.0
4982,8.0
4983,14.0
4984,28.0
4985,33.0
4986,9.0
4987,2.0
4988,73.0
4989,21.0
4990,14.0
4991,71.0
4992,2.0
4993,1.0
4994,16.0
4995,28.0
4996,49.0
4997,11.0
4998,59.0
4999,12.0
5000,62.0
5001,49.0
5002,53.0
5003,99.0
5004,64.0
5005,27.0
5006,4.0
5007,70.0
5008,51.0
5009,99.0
5010,14.0
5011,79.0
5012,23.0
5013,37.0
5014,62.0
5015,47.0
5016,32.0
5017,41.0
5018,23.0
5019,2.0
5020,26.0
5021,16.0
5022,0.0
5023,10.0
5024,14.0
5025,47.0
5026,78.0
5027,28.0
5028,27.0
5029,71.0
5030,6.0
5031,17.0
5032,10.0
5033,13.0
5034,64.0
5035,8.0
5036,12.0
5037,32.0
5038,8.0
5039,34.0
5040,42.0
5041,9.0
5042,60.0
5043,40.0
5044,9.0
5045,97.0
5046,45.0
5047,16.0
5048,86.0
5049,7.0
5050,21.0
5051,12.0
5052,29.0
5053,75.0
5054,70.0
5055,11.0
5056,8.0
5057,51.0
5058,18.0
5059,1.0
5060,31.0
5061,39.0
5062,20.0
5063,34.0
5064,48.0
5065,54.0
5066,55.0
5067,4.0
5068,99.0
5069,89.0
5070,94.0
5071,54.0
5072,46.0
5073,28.0
5074,54.0
5075,4.0
5076,18.0
5077,13.0
5078,96.0
5079,30.0
5080,16.0
5081,66.0
5082,53.0
5083,39.0
5084,11.0
5085,59.0
5086,11.0
5087,29.0
5088,13.0
5089,24.0
5090,34.0
5091,22.0
5092,7.0
5093,0.0
5094,36.0
5095,60.0
5096,84.0
5097,9.0
5098,34.0
5099,57.0
5100,86.0
5101,47.0
5102,1.0
5103,14.0
5104,23.0
5105,49.0
5106,9.0
5107,68.0
5108,17.0
5109,65.0
5110,75.0
5111,10.0
5112,5.0
5113,48.0
5114,20.0
5115,67.0
5116,57.0
5117,37.0
5118,44.0
5119,30.0
5120,13.0
5121,23.0
5122,10.0
5123,7.0
5124,74.0
5125,50.0
5126,27.0
5127,97.0
5128,69.0
5129,37.0
5130,97.0
5131,95.0
5132,20.0
5133,83.0
5134,97.0
5135,41.0
5136,10.0
5137,69.0
5138,24.0
5139,9.0
5140,32.0
5141,48.0
5142,20.0
5143,18.0
5144,37.0
5145,50.0
5146,69.0
5147,73.0
5148,40.0
5149,52.0
5150,60.0
5151,59.0
5152,71.0
5153,82.0
5154,3.0
5155,18.0
5156,4.0
5157,22.0
5158,42.0
5159,20.0
5160,27.0
5161,60.0
5162,24.0
5163,87.0
5164,22.0
5165,7.0
5166,31.0
5167,34.0
5168,27.0
5169,36.0
5170,66.0
5171,95.0
5172,44.0
5173,66.0
5174,8.0
5175,55.0
5176,1.0
5177,21.0
5178,72.0
5179,44.0
5180,0.0
5181,20.0
5182,65.0
5183,7.0
5184,44.0
5185,27.0
5186,13.0
5187,67.0
5188,63.0
5189,89.0
5190,97.0
5191,12.0
5192,30.0
5193,27.0
5194,56.0
5195,1.0
5196,1.0
5197,9.0
5198,60.0
5199,17.0
5200,68.0
5201,27.0
5202,94.0
5203,86.0
5204,85.0
5205,68.0
5206,15.0
5207,2.0
5208,18.0
5209,45.0
5210,9.0
5211,8.0
5212,8.0
5213,13.0
5214,55.0
5215,92.0
5216,6.0
5217,0.0
5218,14.0
5219,52.0
5220,30.0
5221,0.0
5222,11.0
5223,27.0
5224,49.0
5225,72.0
5226,44.0
5227,47.0
5228,4.0
5229,10.0
5230,18.0
5231,51.0
5232,44.0
5233,65.0
5234,62.0
5235,24.0
5236,16.0
5237,48.0
5238,10.0
5239,56.0
5240,35.0
5241,44.0
5242,24.0
5243,51.0
5244,63.0
5245,38.0
5246,92.0
5247,11.0
5248,71.0
5249,55.0
5250,56.0
5251,78.0
5252,52.0
5253,49.0
5254,39.0
5255,81.0
5256,5.0
5257,87.0
5258,81.0
5259,89.0
5260,75.0
5261,2.0
5262,32.0
5263,34.0
5264,8.0
5265,10.0
5266,32.0
5267,12.0
5268,94.0
5269,21.0
5270,6.0
5271,16.0
5272,73.0
5273,60.0
5274,22.0
5275,0.0
5276,32.0
5277,15.0
5278,26.0
5279,48.0
5280,7.0
5281,45.0
5282,6.0
5283,24.0
5284,41.0
5285,26.0
5286,21.0
5287,42.0
5288,41.0
5289,97.0
5290,47.0
5291,20.0
5292,44.0
5293,76.0
5294,0.0
5295,0.0
5296,24.0
5297,53.0
5298,46.0
5299,64.0
5300,85.0
5301,63.0
5302,71.0
5303,94.0
5304,51.0
5305,12.0
5306,16.0
5307,77.0
5308,57.0
5309,26.0
5310,1.0
5311,9.0
5312,70.0
5313,14.0
5314,7.0
5315,63.0
5316,90.0
5317,37.0
5318,92.0
5319,45.0
5320,16.0
5321,6.0
5322,23.0
5323,26.0
5324,73.0
5325,18.0
5326,89.0
5327,28.0
5328,5.0
5329,80.0
5330,36.0
5331,12.0
5332,31.0
5333,5.0
5334,79.0
5335,45.0
5336,99.0
5337,18.0
5338,89.0
5339,18.0
5340,19.0
5341,63.0
5342,88.0
5343,43.0
5344,54.0
5345,45.0
5346,21.0
5347,19.0
5348,47.0
5349,30.0
5350,2.0
5351,26.0
5352,42.0
5353,34.0
5354,71.0
5355,2.0
5356,1.0
5357,4.0
5358,1.0
5359,57.0
5360,8.0
5361,33.0
5362,41.0
5363,2.0
5364,9.0
5365,24.0
5366,17.0
5367,5.0
5368,38.0
5369,7.0
5370,87.0
5371,31.0
5372,73.0
5373,22.0
5374,88.0
5375,57.0
5376,6.0
5377,51.0
5378,23.0
5379,35.0
5380,30.0
5381,3.0
5382,18.0
5383,39.0
5384,35.0
5385,60.0
5386,54.0
5387,13.0
5388,52.0
5389,2.0
5390,47.0
5391,62.0
5392,37.0
5393,99.0
5394,10.0
5395,15.0
5396,11.0
5397,55.0
5398,7.0
5399,18.0
5400,30.0
5401,46.0
5402,12.0
5403,0.0
5404,14.0
5405,34.0
5406,34.0
5407,0.0
5408,35.0
5409,50.0
5410,4.0
5411,2.0
5412,29.0
5413,47.0
5414,2.0
5415,47.0
5416,81.0
5417,39.0
5418,32.0
5419,66.0
5420,16.0
5421,13.0
5422,27.0
5423,57.0
5424,20.0
5425,2.0
5426,15.0
5427,90.0
5428,9.0
5429,5.0
5430,44.0
5431,27.0
5432,29.0
5433,24.0
5434,8.0
5435,28.0
5436,97.0
5437,5.0
5438,38.0
5439,29.0
5440,8.0
5441,69.0
5442,15.0
5443,60.0
5444,5.0
5445,69.0
5446,11.0
5447,44.0
5448,2.0
5449,40.0
5450,11.0
5451,1.0
5452,84.0
5453,52.0
5454,23.0
5455,79.0
5456,66.0
5457,14.0
5458,56.0
5459,73.0
5460,10.0
5461,69.0
5462,36.0
5463,33.0
5464,10.0
5465,10.0
5466,2.0
5467,17.0
5468,69.0
5469,82.0
5470,60.0
5471,8.0
5472,23.0
5473,25.0
5474,19.0
5475,6.0
5476,48.0
5477,89.0
5478,24.0
5479,29.0
5480,0.0
5481,18.0
5482,26.0
5483,6.0
5484,42.0
5485,7.0
5486,7.0
5487,29.0
5488,36.0
5489,7.0
5490,7.0
5491,24.0
5492,9.0
5493,47.0
5494,5.0
5495,57.0
5496,3.0
5497,13.0
5498,1.0
5499,1.0
5500,16.0
5501,14.0
5502,4.0
5503,21.0
5504,92.0
5505,25.0
5506,18.0
5507,59.0
5508,73.0
5509,17.0
5510,88.0
5511,99.0
5512,15.0
5513,11.0
5514,9.0
5515,17.0
5516,22.0
5517,23.0
5518,6.0
5519,6.0
5520,21.0
5521,49.0
5522,2.0
5523,61.0
5524,35.0
5525,29.0
5526,30.0
5527,23.0
5528,15.0
5529,33.0
5530,59.0
5531,42.0
5532,11.0
5533,8.0
5534,62.0
5535,32.0
5536,42.0
5537,21.0
5538,16.0
5539,19.0
5540,79.0
5541,21.0
5542,32.0
5543,47.0
5544,27.0
5545,80.0
5546,15.0
5547,2.0
5548,18.0
5549,15.0
5550,48.0
5551,36.0
5552,7.0
5553,12.0
5554,42.0
5555,3.0
5556,99.0
5557,9.0
5558,20.0
5559,25.0
5560,25.0
5561,15.0
5562,34.0
5563,51.0
5564,6.0
5565,3.0
5566,49.0
5567,52.0
5568,16.0
5569,15.0
5570,74.0
5571,39.0
5572,41.0
5573,31.0
5574,63.0
5575,9.0
5576,23.0
5577,44.0
5578,66.0
5579,3.0
5580,39.0
5581,16.0
5582,8.0
5583,39.0
5584,0.0
5585,97.0
5586,18.0
5587,51.0
5588,55.0
5589,89.0
5590,84.0
5591,4.0
5592,17.0
5593,30.0
5594,62.0
5595,62.0
5596,67.0
5597,19.0
5598,13.0
5599,91.0
5600,7.0
5601,72.0
5602,3.0
5603,22.0
5604,35.0
5605,37.0
5606,10.0
5607,7.0
5608,31.0
5609,16.0
5610,26.0
5611,69.0
5612,4.0
5613,9.0
5614,12.0
5615,41.0
5616,49.0
5617,34.0
5618,22.0
5619,36.0
5620,58.0
5621,9.0
5622,67.0
5623,0.0
5624,82.0
5625,4.0
5626,47.0
5627,48.0
5628,5.0
5629,43.0
5630,5.0
5631,62.0
5632,44.0
5633,49.0
5634,55.0
5635,47.0
5636,90.0
5637,49.0
5638,2.0
5639,80.0
5640,13.0
5641,6.0
5642,15.0
5643,90.0
5644,3.0
5645,49.0
5646,46.0
5647,97.0
5648,6.0
5649,22.0
5650,5.0
5651,59.0
5652,73.0
5653,48.0
5654,4.0
5655,34.0
5656,31.0
5657,37.0
5658,79.0
5659,3.0
5660,4.0
5661,10.0
5662,33.0
5663,78.0
5664,79.0
5665,85.0
5666,15.0
5667,63.0
5668,58.0
5669,3.0
5670,39.0
5671,34.0
5672,80.0
5673,5.0
5674,12.0
5675,47.0
5676,67.0
5677,20.0
5678,92.0
5679,18.0
5680,77.0
5681,13.0
5682,24.0
5683,28.0
5684,71.0
5685,27.0
5686,62.0
5687,38.0
5688,33.0
5689,17.0
5690,18.0
5691,11.0
5692,51.0
5693,6.0
5694,70.0
5695,50.0
5696,54.0
5697,99.0
5698,33.0
5699,83.0
5700,19.0
5701,36.0
5702,74.0
5703,14.0
5704,52.0
5705,0.0
5706,4.0
5707,45.0
5708,58.0
5709,30.0
5710,25.0
5711,49.0
5712,0.0
5713,1.0
5714,1.0
5715,64.0
5716,20.0
5717,79.0
5718,64.0
5719,53.0
5720,44.0
5721,81.0
5722,58.0
5723,59.0
5724,46.0
5725,44.0
5726,71.0
5727,67.0
5728,19.0
5729,12.0
5730,40.0
5731,3.0
5732,54.0
5733,40.0
5734,50.0
5735,41.0
5736,53.0
5737,22.0
5738,3.0
5739,32.0
5740,8.0
5741,0.0
5742,69.0
5743,93.0
5744,76.0
5745,1.0
5746,53.0
5747,33.0
5748,99.0
5749,18.0
5750,2.0
5751,52.0
5752,10.0
5753,37.0
5754,23.0
5755,37.0
5756,47.0
5757,52.0
5758,74.0
5759,31.0
5760,30.0
5761,5.0
5762,40.0
5763,19.0
5764,56.0
5765,2.0
5766,40.0
5767,87.0
5768,36.0
5769,65.0
5770,98.0
5771,12.0
5772,86.0
5773,14.0
5774,22.0
5775,97.0
5776,6.0
5777,14.0
5778,14.0
5779,36.0
5780,8.0
5781,15.0
5782,22.0
5783,9.0
5784,28.0
5785,1.0
5786,62.0
5787,38.0
5788,70.0
5789,2.0
5790,68.0
5791,50.0
5792,51.0
5793,27.0
5794,3.0
5795,16.0
5796,63.0
5797,14.0
5798,28.0
5799,28.0
5800,52.0
5801,86.0
5802,49.0
5803,19.0
5804,36.0
5805,61.0
5806,10.0
5807,37.0
5808,51.0
5809,39.0
5810,12.0
5811,22.0
5812,70.0
5813,15.0
5814,50.0
5815,20.0
5816,25.0
5817,2.0
5818,70.0
5819,5.0
5820,68.0
5821,31.0
5822,14.0
5823,19.0
5824,82.0
5825,23.0
5826,5.0
5827,68.0
5828,7.0
5829,21.0
5830,30.0
5831,96.0
5832,20.0
5833,31.0
5834,12.0
5835,13.0
5836,44.0
5837,0.0
5838,0.0
5839,72.0
5840,29.0
5841,4.0
5842,5.0
5843,46.0
5844,2.0
5845,56.0
5846,44.0
5847,3.0
5848,27.0
5849,41.0
5850,0.0
5851,0.0
5852,67.0
5853,3.0
5854,60.0
5855,24.0
5856,47.0
5857,11.0
5858,40.0
5859,45.0
5860,62.0
5861,56.0
5862,15.0
5863,45.0
5864,25.0
5865,27.0
5866,82.0
5867,37.0
5868,18.0
5869,36.0
5870,26.0
5871,30.0
5872,69.0
5873,32.0
5874,31.0
5875,51.0
5876,4.0
5877,38.0
5878,23.0
5879,96.0
5880,58.0
5881,46.0
5882,0.0
5883,85.0
5884,18.0
5885,11.0
5886,4.0
5887,29.0
5888,82.0
5889,41.0
5890,18.0
5891,18.0
5892,16.0
5893,17.0
5894,73.0
5895,78.0
5896,21.0
5897,94.0
5898,70.0
5899,21.0
5900,9.0
5901,37.0
5902,18.0
5903,37.0
5904,7.0
5905,81.0
5906,23.0
5907,36.0
5908,16.0
5909,91.0
5910,99.0
5911,68.0
5912,0.0
5913,47.0
5914,3.0
5915,20.0
5916,18.0
5917,17.0
5918,61.0
5919,38.0
5920,91.0
5921,7.0
5922,36.0
5923,0.0
5924,5.0
5925,14.0
5926,17.0
5927,21.0
5928,33.0
5929,86.0
5930,41.0
5931,9.0
5932,96.0
5933,24.0
5934,23.0
5935,86.0
5936,71.0
5937,15.0
5938,53.0
5939,26.0
5940,25.0
5941,37.0
5942,13.0
5943,18.0
5944,71.0
5945,61.0
5946,55.0
5947,20.0
5948,81.0
5949,24.0
5950,72.0
5951,22.0
5952,51.0
5953,63.0
5954,51.0
5955,1.0
5956,39.0
5957,55.0
5958,65.0
5959,37.0
5960,63.0
5961,96.0
5962,20.0
5963,7.0
5964,24.0
5965,2.0
5966,21.0
5967,9.0
5968,49.0
5969,70.0
5970,44.0
5971,72.0
5972,23.0
5973,31.0
5974,89.0
5975,27.0
5976,31.0
5977,1.0
5978,28.0
5979,77.0
5980,4.0
5981,57.0
5982,9.0
5983,15.0
5984,10.0
5985,62.0
5986,21.0
5987,29.0
5988,30.0
5989,38.0
5990,36.0
5991,22.0
5992,24.0
5993,56.0
5994,26.0
5995,76.0
5996,0.0
5997,38.0
5998,54.0
5999,16.0
6000,14.0
6001,9.0
6002,40.0
6003,10.0
6004,25.0
6005,8.0
6006,68.0
6007,70.0
6008,26.0
6009,39.0
6010,17.0
6011,41.0
6012,30.0
6013,38.0
6014,10.0
6015,31.0
6016,75.0
6017,27.0
6018,49.0
6019,47.0
6020,42.0
6021,19.0
6022,19.0
6023,9.0
6024,12.0
6025,49.0
6026,19.0
6027,17.0
6028,19.0
6029,15.0
6030,8.0
6031,27.0
6032,29.0
6033,57.0
6034,32.0
6035,23.0
6036,88.0
6037,63.0
6038,29.0
6039,72.0
6040,4.0
6041,48.0
6042,12.0
6043,6.0
6044,46.0
6045,47.0
6046,84.0
6047,7.0
6048,81.0
6049,45.0
6050,16.0
6051,39.0
6052,58.0
6053,21.0
6054,1.0
6055,34.0
6056,16.0
6057,88.0
6058,3.0
6059,99.0
6060,10.0
6061,18.0
6062,24.0
6063,2.0
6064,45.0
6065,2.0
6066,51.0
6067,60.0
6068,90.0
6069,98.0
6070,19.0
6071,29.0
6072,70.0
6073,4.0
6074,2.0
6075,29.0
6076,65.0
6077,28.0
6078,29.0
6079,44.0
6080,48.0
6081,64.0
6082,31.0
6083,0.0
6084,12.0
6085,18.0
6086,99.0
6087,3.0
6088,38.0
6089,3.0
6090,29.0
6091,36.0
6092,3.0
6093,12.0
6094,90.0
6095,10.0
6096,54.0
6097,25.0
6098,75.0
6099,12.0
6100,4.0
6101,3.0
6102,61.0
6103,61.0
6104,15.0
6105,51.0
6106,65.0
6107,98.0
6108,75.0
6109,5.0
6110,12.0
6111,42.0
6112,11.0
6113,4.0
6114,26.0
6115,20.0
6116,33.0
6117,1.0
6118,64.0
6119,71.0
6120,97.0
6121,22.0
6122,0.0
6123,59.0
6124,15.0
6125,80.0
6126,11.0
6127,26.0
6128,37.0
6129,84.0
6130,81.0
6131,24.0
6132,22.0
6133,48.0
6134,13.0
6135,39.0
6136,51.0
6137,36.0
6138,13.0
